Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC[C@H](C)[C@H]1C(=O)OC(CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CC(C)C)CC(=O)O)C(C)C)CC(C)C)CC(C)C)CCC(=O)O)CCCCCCCCCC(C)C	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)CC(CCCCCCCCCC(C)C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CC(CCCCCCCCCC(C)C)OC1=O
CC1=C2C(=O)N[C@H](C3=NC(=CS3)C(=O)N[C@H](C(=O)N[C@H](C4=NC(=CS4)C5=NC(=CS5)C6=C(C=CC(=N6)C7=NC(=CS7)C(=O)NC(=C)C(=O)NC(=C)C(=O)O)C8=NC(=CS8)C(=O)N[C@H](C(=N2)S1)CC(=O)N)[C@@H](C)C9CO9)CC1=CC=C(C=C1)O)[C@@H](C1=CC=CC=C1)O	C=C(NC(=O)C(=C)NC(=O)c1csc(-c2ccc3c(n2)-c2csc(n2)-c2csc(n2)[C@H]([C@@H](C)C2CO2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2csc(n2)[C@H]([C@H](O)c2ccccc2)NC(=O)c2nc(sc2C)[C@H](CC(N)=O)NC(=O)c2csc-3n2)n1)C(=O)O	C=C(NC(=O)C(=C)NC(=O)c1csc(-c2ccc3c(n2)-c2csc(n2)-c2csc(n2)[C@H]([C@@H](C)C2CO2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)c2nc(sc2C)[C@H](CC(N)=O)NC(=O)c2csc-3n2)n1)C(=O)O
CC1([C@H]2C=C3[C@H]([C@H]4[C@@]2([C@@](O1)([C@@H]5[C@H]([C@@H]4O)O5)O)/C=C/C(C)(C)O)[C@H]([C@H]6[C@@H](C3=O)O6)O)C	CC(C)(O)/C=C/[C@]12[C@@H]3[C@H]4C(=C[C@@H]1C(C)(C)O[C@@]2(O)[C@H]1O[C@H]1[C@@H]3O)C(=O)[C@H]1O[C@H]1[C@@H]4O	CC(C)(O)/C=C/[C@@]12[C@H]3[C@H](O)[C@@H]4O[C@@H]4[C@]1(O)OC(C)(C)[C@H]2C=C1C(=O)[C@H]2O[C@H]2[C@H](O)[C@H]13
CC1CC(OC(=O)/C(=C/C(=C/C(=C/C(C(C(=C/C(=C/C(=C/C1O)/C)/C)C)OC2C(C(C(C(O2)C)O)O)O)C)/C)/OC)/C)C(C)C3(C(C(C(C(O3)CCCOC)(C)O)O)OC)O	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)/C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)/C=C(OC)/C=C(\C)C(=O)O2)C(OC)C(O)C1(C)O	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)\C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)\C=C(OC)/C=C(/C)C(=O)O2)C(OC)C(O)C1(C)O
C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCC(=O)O)CC2=CNC3=CC=CC=C32)C(C)C)C(C)C	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C(C)C)NC1=O	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O
C[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)C(C)C)C)C(C)C)C(C)C)C)C(C)C	CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)O[C@H](C(C)C)C(=O)N1C	CC(C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C)N(C)C1=O
CC(=O)O[C@H]1[C@@H](C[C@]2(C(C1(C)C)CCC3=C2C[C@@H]([C@]4([C@]3(CC[C@@H]4C5CC[C@@H](O[C@H]5OC(=O)C)C(C)(C)O)C)C)O)C)OC(=O)CC(C)(CC(=O)O)O	CC(=O)O[C@@H]1O[C@@H](C(C)(C)O)CCC1[C@H]1CC[C@@]2(C)C3=C(C[C@H](O)[C@]12C)[C@@]1(C)C[C@@H](OC(=O)CC(C)(O)CC(=O)O)[C@H](OC(C)=O)C(C)(C)C1CC3	CC(=O)O[C@@H]1O[C@@H](C(C)(C)O)CCC1[C@@H]1CC[C@@]2(C)C3=C(C[C@H](O)[C@]12C)[C@@]1(C)C[C@@H](OC(=O)CC(C)(O)CC(=O)O)[C@H](OC(C)=O)C(C)(C)C1CC3
CCCCCCC[C@@H]1CC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C(C)CC)CC2=CC=CC=C2)[C@H](C)O)CO)CC(C)C	CCCCCCC[C@@H]1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)CC)C(=O)O1	CCCCCCC[C@@H]1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(C)CC)C(=O)O1
CC[C@@H](C)[C@@H]1[C@@](O1)(C)[C@H]2[C@H]([C@@H]3CC=C(C[C@H]3C=C2C)CO)/C=C/C=C/C=C/C(=O)O	CC[C@@H](C)[C@H]1O[C@]1(C)[C@@H]1C(C)=C[C@@H]2CC(CO)=CC[C@H]2[C@@H]1/C=C/C=C/C=C/C(=O)O	CC[C@@H](C)[C@H]1O[C@]1(C)[C@@H]1C(C)=C[C@@H]2CC(CO)=CC[C@H]2[C@@H]1/C=C\C=C\C=C\C(=O)O
C[C@@H]1C(=O)OC([C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CCC(=O)N)[C@H](C)O)C(C)C)C(C)C)NC(=O)CC(CCCCCCCCCCCCN=C(N)N)O)C	CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N)C(C)OC(=O)[C@@H](C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]([C@H](C)O)NC1=O	CC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N)C(C)OC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]([C@H](C)O)NC1=O
C/C=C/CCC(=O)[C@@H]1[C@H]([C@H]2/C(=C(\C=C\C=C\C)/O)/C(=O)[C@@]1(C(=O)C2(C)O)C)[C@]3(C(=C(C(=O)O3)C)O)C	C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)C(C)(O)[C@H]1[C@H]([C@]1(C)OC(=O)C(C)=C1O)[C@H]2C(=O)CC/C=C/C	C/C=C\CCC(=O)[C@@H]1[C@@H]([C@]2(C)OC(=O)C(C)=C2O)[C@H]2/C(=C(O)/C=C/C=C/C)C(=O)[C@]1(C)C(=O)C2(C)O
C[C@@H]1C/C=C\C=C/C([C@@H](C[C@@H]([C@@H]([C@H](C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C	CO[C@H]1C(O)CC(=O)O[C@H](C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)[C@H](C)C[C@H](CC=O)[C@@H]1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O	CO[C@@H]1C(O)CC(=O)O[C@H](C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)[C@H](C)C[C@H](CC=O)[C@@H]1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O
CC[C@H]1C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N1)C(C)C)CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)NC(=O)CC4=CC=CC=C4)C)C(C)C	CC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2ccccc2)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	CC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2ccccc2)C(C)C)[C@@H](C)OC(=O)[C@@H](C(C)C)NC1=O
C/C=C\1/C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C)CCCN=C(N)N)C(=O)O)CCC(C)C)C	C/C=C1\NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCC(C)C)NC(=O)[C@@H](C)NC1=O	C/C=C1\NC(=O)CC[C@H](C(=O)O)NC(=O)[C@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCC(C)C)NC(=O)[C@@H](C)NC1=O
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)SC)/C)OC)OC(=O)N)\C)C)O)OC	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(SC)C1=O)C2=O	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=C(SC)C1=O)C2=O
CCCC1C(C(=O)O[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N([C@@H](C(=O)NCC(=O)O1)CC3=CC=CC=C3)C)C(C)C)C)C)C(C)C)(C)C	CCCC1OC(=O)CNC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)C1(C)C	CCCC1OC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C(C)C)OC(=O)C1(C)C
CC1[C@@H]2[C@H](CC[C@]1([C@H](C2=O)CO)C)C(C)C	CC(C)[C@H]1CC[C@]2(C)C(C)[C@H]1C(=O)[C@@H]2CO	CC(C)[C@H]1CC[C@]2(C)C(C)[C@@H]1C(=O)[C@@H]2CO
CC[C@H](C)[C@H]1C(=O)O[C@@H](C(=O)N(C(C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)C(C)C)C)C(C)C)C)C)C(C)C	CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)C(C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C	CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)C(C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C
CCC(C)CCCCCCCCC1CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC(C)C)CC(=O)O)C(C)C)CC(C)C)CC(C)C)CCC(=O)N	CCC(C)CCCCCCCCC1CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)O1	CCC(C)CCCCCCCCC1CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)O1
C[C@H]1[C@@]23C(=O)O[C@]4([C@@H]([C@]5(O2)C(=C)[C@]6(C[C@@H]([C@]5([C@@]3(C4=C)C(=O)O1)C)O)C=CC(=O)OC6(C)C)OC(=O)C)C	C=C1[C@@]2(C=CC(=O)OC2(C)C)C[C@H](O)[C@]2(C)[C@@]13O[C@@]14C(=O)O[C@](C)(C(=C)[C@]12C(=O)O[C@H]4C)[C@@H]3OC(C)=O	C=C1[C@@]2(C=CC(=O)OC2(C)C)C[C@@H](O)[C@]2(C)[C@@]13O[C@@]14C(=O)O[C@](C)(C(=C)[C@]12C(=O)O[C@H]4C)[C@@H]3OC(C)=O
CCC(C)CCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CC(=O)N)C(C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C	CCC(C)CCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C	CCC(C)CCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C
CC(=C)C#C[C@]1([C@@H]2[C@@H]([C@]34C[C@H](C(O[C@H]3[C@H]1O[C@](O2)(O4)C)(C)C)O)O)O	C=C(C)C#C[C@@]1(O)[C@H]2O[C@@]3(C)O[C@@H]1[C@@H]1OC(C)(C)[C@H](O)C[C@@]1(O3)[C@H]2O	C=C(C)C#C[C@]1(O)[C@H]2O[C@]3(C)O[C@H]1[C@@H](O)[C@@]1(C[C@@H](O)C(C)(C)O[C@@H]21)O3
C[C@H]1C2CC3C2(COC1(C3)COC(=O)C)CC(=O)/C=C(\C)/C(=O)N	CC(=O)OCC12CC3CC([C@@H]1C)C3(CC(=O)/C=C(\C)C(N)=O)CO2	CC(=O)OCC12CC3CC([C@H]1C)C3(CC(=O)/C=C(\C)C(N)=O)CO2
C[C@H]([C@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C=N1)C(C)C)CC2=CC=CC=C2)C(C)C)CC3=CC=CC=C3)CC(C)C)CC(C)C)O	CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)N=C[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC1=O	CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)N=C[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC1=O
CCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CC3=CC=C(C=C3)O)O)CC4=CC=CC=C4)C)CC5=CC=C(C=C5)O)C(C)C)C	CCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C	CCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@@H]1C
CC[C@H](C)[C@@H]1C(=O)N[C@@H](C(=O)OC(C(=O)N[C@H](C(=O)N([C@H](C(=O)OC(C(=O)N1)C(C)C)CC(C)C)C)C(C)C)CC(C)C)CC(C)C	CC[C@H](C)[C@H]1NC(=O)C(C(C)C)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C(CC(C)C)OC(=O)[C@@H](CC(C)C)NC1=O	CC[C@H](C)[C@H]1NC(=O)C(C(C)C)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C(CC(C)C)OC(=O)[C@@H](CC(C)C)NC1=O
C[C@H]1C/C=C\[C@H]2C(=O)[C@@H]([C@H]([C@@H]3[C@@]2([C@@H](/C=C\[C@@](C1=O)(C)O)O)C(=O)N[C@H]3CC4=CC=CC=C4)C)C	C[C@H]1C/C=C\[C@H]2C(=O)[C@H](C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23[C@H](O)/C=C\[C@@](C)(O)C1=O	C[C@H]1C/C=C\[C@H]2C(=O)[C@H](C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23[C@@H](O)/C=C\[C@@](C)(O)C1=O
C[C@@H]1CC(=O)O[C@H]1/C(=C\2/C(=O)C3=C(O2)C=CC=C3OC)/CO	COc1cccc2c1C(=O)/C(=C(\CO)[C@@H]1OC(=O)C[C@H]1C)O2	COc1cccc2c1C(=O)/C(=C(/CO)[C@@H]1OC(=O)C[C@H]1C)O2
CCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC3=CC=CC=C3)C)CC4=CNC5=CC=CC=C54)C(C)C)C	CCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C	CCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(C)C)C(=O)O[C@@H]1C
C1C[C@H]([C@@]23[C@@]([C@H]1O)(O2)C(=O)[C@@H]4[C@H](C35OC6=CC=CC7=C6C(=CC=C7)O5)O4)O	O=C1[C@H]2O[C@H]2C2(Oc3cccc4cccc(c34)O2)[C@@]23O[C@@]12[C@@H](O)CC[C@H]3O	O=C1[C@H]2O[C@H]2C2(Oc3cccc4cccc(c34)O2)[C@]23O[C@]12[C@@H](O)CC[C@H]3O
CC[C@@H]1[C@H](C[C@H](C[C@H](CCC[C@H](C[C@H]([C@H]([C@@H](/C=C\C=C/C=C\C=C/C=C\[C@@H]([C@H](OC1=O)C)C)O)C(=O)O)O)O)O)O)O	CC[C@H]1C(=O)O[C@H](C)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\[C@@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O)CCC[C@H](O)C[C@H](O)C[C@@H]1O	CC[C@@H]1C(=O)O[C@H](C)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\[C@@H](O)[C@@H](C(=O)O)[C@H](O)C[C@H](O)CCC[C@H](O)C[C@H](O)C[C@@H]1O
CC[C@@H](C(=O)N(C)[C@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)OC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C)O	CC[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@@H](C)O)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC	CC[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@@H](C)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC
CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)C(NC1=O)CC3=CC=C(C=C3)O)O)[C@@H](C)CC)C)CC4=CNC5=CC=CC=C54)C(C)C)C	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NC(Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NC(Cc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(C)C)C(=O)O[C@@H]1C
C[C@@]1([C@@H]2CC[C@H](C[C@H]2C=C[C@H]1/C=C/CO)CO)C(=C3C(=O)C(N(C3=O)C)CO)O	CN1C(=O)C(=C(O)[C@]2(C)[C@H](/C=C/CO)C=C[C@@H]3C[C@H](CO)CC[C@H]32)C(=O)C1CO	CN1C(=O)C(=C(O)[C@]2(C)[C@H](/C=C\CO)C=C[C@@H]3C[C@H](CO)CC[C@H]32)C(=O)C1CO
C/C=C\1/C(=O)N[C@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1C)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C)CCCCN=C(N)N)C)C(=O)O	C/C=C1/C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C	C/C=C1/C(=O)N[C@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
CC(C)CCCCCCCCCC1CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O1)CC(=O)O)C(C)C)CC3=CNC4=CC=CC=C43)CC5=CNC6=C5C=C(C=C6)O)CCCNC(=O)N)C(C)C)CC7=CN=CN7)CCCN	CC(C)CCCCCCCCCC1CC(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O1	CC(C)CCCCCCCCCC1CC(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(=O)O)C(=O)O1
