Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C/C=C/C=C/[C@@H]1C(=C[C@@H]2C[C@@H](CC[C@H]2[C@]1(C)/C(=C\3/C(=O)C(NC3=O)C(C)O)/O)C)C	C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O	C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)NC(C(C)O)C1=O
C[C@]12C[C@]34C[C@H]1C[C@@H]([C@H]3[C@](C(=O)C=C4)(C)CCC(=O)O)O2	C[C@]12C[C@@]34C=CC(=O)[C@@](C)(CCC(=O)O)[C@@H]3[C@H](C[C@@H]1C4)O2	C[C@]12C[C@@]34C=CC(=O)[C@@](C)(CCC(=O)O)[C@@H]3[C@@H](C[C@@H]1C4)O2
CC1CCC2C(C1O)C=C(C(/C/3=C/4\C(C(C\C4=C(\C(=O)OC(=O)C23)/C)O)C)/C=C/C=C/C=C(\C)/CC(C)CC(C(C)C(=O)O)O)C	CC1=CC2C(O)C(C)CCC2C2C(=O)OC(=O)/C(C)=C3/CC(O)C(C)/C3=C/2C1/C=C/C=C/C=C(\C)CC(C)CC(O)C(C)C(=O)O	CC1=CC2C(O)C(C)CCC2C2C(=O)OC(=O)/C(C)=C3/CC(O)C(C)/C3=C/2C1/C=C\C=C\C=C(/C)CC(C)CC(O)C(C)C(=O)O
CC[C@@H](C)[C@H]1C(=O)N([C@H](C(=O)O[C@H]([C@H]([C@H](C/C=C(/C(=O)O[C@@H](C(=O)N[C@H](C(=O)N([C@@H](C(=O)N(CC(=O)N1)C)CC2=CC=CC=C2)C)C)[C@@H](C)CC)\C)O)C)/C(=C/C)/C)C)C	C/C=C(\C)[C@@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C	C/C=C(\C)[C@@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C\C[C@H](O)[C@@H]1C
C/C=C/C=C/C(=C/1\[C@@H]2[C@@]3(C(=C4C(=O)C[C@@H](N=C4[C@]([C@@]3(O[C@@]2(C(=O)C(=C1O)C)C)O)(C)O)/C=C/C)O)C)/O	C/C=C/C=C/C(O)=C1/C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12	C/C=C/C=C/C(O)=C1\C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12
CC[C@@H](C)[C@@H]1[C@@](O1)(C)[C@H]2[C@H]([C@@H]3CC=C(C[C@H]3C=C2C)C)/C=C/C=C/C=C/C(=O)O	CC[C@@H](C)[C@H]1O[C@]1(C)[C@@H]1C(C)=C[C@@H]2CC(C)=CC[C@H]2[C@@H]1/C=C/C=C/C=C/C(=O)O	CC[C@@H](C)[C@H]1O[C@]1(C)[C@@H]1C(C)=C[C@@H]2CC(C)=CC[C@H]2[C@@H]1/C=C\C=C\C=C\C(=O)O
CN1/C(=C/C(=O)N2CC(=CC2=O)OC)/CC(=C)C1=O	C=C1C/C(=C\C(=O)N2CC(OC)=CC2=O)N(C)C1=O	C=C1CC(=CC(=O)N2CC(OC)=CC2=O)N(C)C1=O
CC(C)[C@H]1CCC(=C[C@@H]1/C=C(\CO)/C(=O)O)CO	CC(C)[C@H]1CCC(CO)=C[C@@H]1/C=C(\CO)C(=O)O	CC(C)[C@H]1CCC(CO)=C[C@@H]1/C=C(/CO)C(=O)O
C[C@@H]\1CC[C@H](OC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)CC(=O)/C(=C1)/C)CC3=CC=CC=C3)C	C/C1=C\[C@H](C)CC[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CC1=O	CC1=C[C@H](C)CC[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CC1=O
CC1=CC(=C(C=C1)C(C)C(C(C)C(=O)C)O)/C=C/CO	CC(=O)C(C)C(O)C(C)c1ccc(C)cc1/C=C/CO	CC(=O)C(C)C(O)C(C)c1ccc(C)cc1/C=C\CO
CCCCCCC/C(=C/C(=O)/C=C/1\NC(=O)C(O1)CCCC)/C	CCCCCCC/C(C)=C/C(=O)/C=C1\NC(=O)C(CCCC)O1	CCCCCCC/C(C)=C/C(=O)C=C1NC(=O)C(CCCC)O1
C/C(=C\C(C12C(O1)C(=O)C(=CC2=O)COC(=O)C)OC(=O)C)/C=C/C=O	CC(=O)OCC1=CC(=O)C2(C(/C=C(C)/C=C/C=O)OC(C)=O)OC2C1=O	CC(=O)OCC1=CC(=O)C2(C(/C=C(C)\C=C\C=O)OC(C)=O)OC2C1=O
C[C@]12C[C@]34C[C@]1(C[C@@H](C3[C@](C(=O)C=C4)(C)CCC(=O)NC5=C(C=CC(=C5O)C(=O)O)O)O2)O	C[C@@]1(CCC(=O)Nc2c(O)ccc(C(=O)O)c2O)C(=O)C=C[C@@]23C[C@]4(C)O[C@@H](C[C@]4(O)C2)C31	C[C@@]1(CCC(=O)Nc2c(O)ccc(C(=O)O)c2O)C(=O)C=C[C@@]23C[C@]4(C)O[C@H](C[C@]4(O)C2)C31
C/C(=C\[C@@H]1N2C3=C(C=CC(=C3)OC)C4=C2[C@H](CC(OO1)(C)C)N5C(=O)[C@@H]6CCCN6C(=O)[C@@]5([C@H]4O)O)/CO	COc1ccc2c3c4n(c2c1)[C@@H](/C=C(\C)CO)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O	COc1ccc2c3c4n(c2c1)[C@@H](/C=C(/C)CO)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O
CCC/C=C/C=C/C[C@@H]1C[C@@H]([C@@H]2N1C(=O)[C@@H]/3[C@H]2/C(=C/[C@H]4C=C[C@H]([C@H]([C@@H]4/C(=C/C=C3)/C)O)O)/C)O	CCC/C=C/C=C/C[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C/[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C/C=C\[C@@H]3C(=O)N12	CCC/C=C/C=C/C[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C\[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C\C=C[C@@H]3C(=O)N12
CC[C@@H]1C2=N[C@@H](CS2)C(=O)N([C@@H](C(=O)N[C@@H](C(=O)N[C@@H]([C@H](C(=O)O[C@H](C(=O)N([C@H](C(=O)N3CCC[C@H]3C(=O)N([C@H](C4=N[C@@H](CS4)C(=O)N1)CC5=CC=CC=C5)C)C(C)C)C)CC6=CC=CC=C6)C)C)[C@@H](C)O)CC(C)C)C	CC[C@H]1NC(=O)[C@@H]2CSC(=N2)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C)[C@@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CSC1=N2	CC[C@H]1NC(=O)[C@@H]2CSC(=N2)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C)[C@@H](C)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CSC1=N2
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CCCC(=O)C[C@H](C3=O)CC(=O)C)\C)C=C1C)CC(C)C	CC(=O)C[C@@H]1CC(=O)CCC/C(C)=C/[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O	CC(=O)C[C@@H]1CC(=O)CCC/C(C)=C\[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O
C[C@@H]1CC=C2[C@@H]([C@]1(CC/C(=C/CC[C@@]3([C@@H](C2=O)O3)C)/C)C)C=O	C/C1=C\CC[C@@]2(C)O[C@@H]2C(=O)C2=CC[C@@H](C)[C@](C)(CC1)[C@H]2C=O	C/C1=C/CC[C@@]2(C)O[C@@H]2C(=O)C2=CC[C@@H](C)[C@](C)(CC1)[C@H]2C=O
CCCCCCCC[C@H](C)[C@@H]1[C@H](C(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N1)CC(=O)N)C)[C@@H](C)O)C)CC(=O)N)CC(=O)N)C(C)C)O	C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@H](C)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(N)=O)NC1=O
C/C=C(/C)\[C@H]1C/C=C(/[C@H]([C@@H](C(=O)C/C=C(\C(=O)O1)/C)OC(=O)CC(C)C)O[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O)O)\C	C/C=C(/C)[C@H]1C/C=C(\C)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](OC(=O)CC(C)C)C(=O)C/C=C(/C)C(=O)O1	C/C=C(/C)[C@H]1C/C=C(/C)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](OC(=O)CC(C)C)C(=O)C/C=C(/C)C(=O)O1
C[C@H]([C@@H]1C2=C(C(=O)C[C@]1(C)O)C(=O)C3=C(C2=O)C=CC(=C3O)C4=C(C5=C(C=C4)C(=O)[C@@]67[C@H]([C@@](CC(=O)[C@]6([C@@H]5O)O7)(C)O)[C@@H](C)OC(=O)C)O)OC(=O)C	CC(=O)O[C@H](C)[C@@H]1C2=C(C(=O)C[C@]1(C)O)C(=O)c1c(ccc(-c3ccc4c(c3O)[C@@H](O)[C@@]35O[C@]3(C4=O)[C@@H]([C@@H](C)OC(C)=O)[C@@](C)(O)CC5=O)c1O)C2=O	CC(=O)O[C@H](C)[C@@H]1C2=C(C(=O)C[C@]1(C)O)C(=O)c1c(ccc(-c3ccc4c(c3O)[C@@H](O)[C@@]35O[C@@]3(C4=O)[C@@H]([C@@H](C)OC(C)=O)[C@@](C)(O)CC5=O)c1O)C2=O
CC1=C(C(C(=O)C=C1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)/C)/C	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(C)(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C(=O)C=C1	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(C)\C=C\CC(C)(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C(=O)C=C1
C/C(=C\C/C=C(/C)\C1=CCC(C1CC2=C(C(CCC2=O)O)O)(C)O)/CO	C/C(=C/C/C=C(\C)CO)C1=CCC(C)(O)C1CC1=C(O)C(O)CCC1=O	C/C(=C/C/C=C(/C)C1=CCC(C)(O)C1CC1=C(O)C(O)CCC1=O)CO
CC1CC2(C(OC(C1)(O2)CCCCCCC[C@@H](C([C@@H]3CC(C([C@@](O3)(C[C@@H]([C@@H](C)/C=C/[C@H](CC[C@H]([C@H]([C@@H]4C[C@H]([C@@H](C(O4)C[C@H]([C@@H](C[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C[C@@H](/C=C\C=C\CC([C@@H]([C@@H](C/C=C\C(=C)CC[C@@H]([C@H](C([C@H](C)C[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)/C=C\[C@H]([C@@H](CC7CC8CC(O7)C(O8)CC[C@@H]9[C@@H](C[C@H](O9)CN)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)CCCCCCCC(C[C@@H]([C@H]([C@@H]([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)C[C@@H](C(/C(=C/[C@@H](CCC(C(=O)N/C=C/C(=O)NCCCO)O)O)/C)O)O)O)O)O)O)O)O)O)C	C=C(/C=C\C[C@@H](O)[C@@H](O)C(O)C/C=C/C=C\[C@@H](O)C[C@@H]1O[C@H](C[C@@H](O)[C@H](O)CC2O[C@H]([C@H](O)[C@H](O)CC[C@H](O)/C=C/[C@H](C)[C@@H](O)C[C@]3(O)O[C@H](C(O)[C@@H](O)CCCCCCCC45CC(C)CC(C)(O4)C(CCCCCCCC(O)C[C@H](O)[C@@H](O)[C@H](O)[C@H]4O[C@H](C[C@H](O)C(O)/C(C)=C/[C@H](O)CCC(O)C(=O)N/C=C/C(=O)NCCCO)[C@H](O)[C@@H](O)[C@@H]4O)O5)CC(O)C3O)C[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O)CC[C@H](O)[C@@H](O)C(O)[C@H](C)C[C@H]1O[C@H](/C=C\[C@@H](O)[C@H](O)CC2CC3CC(O2)C(CC[C@H]2O[C@H](CN)C[C@H]2O)O3)[C@@H](O)[C@H](O)[C@H]1O	C=C(/C=C/C[C@@H](O)[C@@H](O)C(O)C/C=C/C=C\[C@@H](O)C[C@@H]1O[C@H](C[C@@H](O)[C@H](O)CC2O[C@H]([C@H](O)[C@H](O)CC[C@H](O)/C=C\[C@H](C)[C@@H](O)C[C@]3(O)O[C@H](C(O)[C@@H](O)CCCCCCCC45CC(C)CC(C)(O4)C(CCCCCCCC(O)C[C@H](O)[C@@H](O)[C@H](O)[C@H]4O[C@H](C[C@H](O)C(O)/C(C)=C/[C@H](O)CCC(O)C(=O)N/C=C/C(=O)NCCCO)[C@H](O)[C@@H](O)[C@@H]4O)O5)CC(O)C3O)C[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O)CC[C@H](O)[C@@H](O)C(O)[C@H](C)C[C@H]1O[C@H](/C=C\[C@@H](O)[C@H](O)CC2CC3CC(O2)C(CC[C@H]2O[C@H](CN)C[C@H]2O)O3)[C@@H](O)[C@H](O)[C@H]1O
CC1(C=CC2=C(O1)C=CC3=C2NC4=C3[C@@H]([C@]56[C@H](C4(C)C)CC[C@@]7(CCCN7C5=O)C(=O)N6)O)C	CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)[C@@H]2CC[C@]35CCCN3C(=O)[C@]2(NC5=O)[C@H]4O)O1	CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)[C@@H]2CC[C@]35CCCN3C(=O)[C@@]2(NC5=O)[C@H]4O)O1
CC1=CC(=C(C=C1)/C(=C\C(=C\CCC[C@@H](CNC(=O)C)O)\C)/C)CC=C	C=CCc1cc(C)ccc1/C(C)=C\C(C)=C\CCC[C@H](O)CNC(C)=O	C=CCc1cc(C)ccc1/C(C)=C/C(C)=C/CCC[C@H](O)CNC(C)=O
C/C=C\C1=C(C=CC(=C1)C)/C(=C\C(=C\CCC[C@@H](CNC(=O)C)O)\C)/C	C/C=C\c1cc(C)ccc1/C(C)=C\C(C)=C\CCC[C@H](O)CNC(C)=O	C/C=C\c1cc(C)ccc1/C(C)=C/C(C)=C/CCC[C@H](O)CNC(C)=O
CCCCCC(=O)C/C(=C\C1=CC(=NC=C1C(=O)OC)/C=C/C)/C(=O)C	C/C=C/c1cc(/C=C(\CC(=O)CCCCC)C(C)=O)c(C(=O)OC)cn1	C/C=C/c1cc(/C=C(/CC(=O)CCCCC)C(C)=O)c(C(=O)OC)cn1
C[C@@H]1C(=C[C@@]([C@H](O1)/C(=C/C=C/C=C/C=C/C=C/[C@@]2([C@@H]3C(C(=O)C2(C(=O)O3)C)C)C)/C)(C)O)C	CC1=C[C@@](C)(O)[C@@H](/C(C)=C/C=C/C=C/C=C/C=C/[C@]2(C)[C@H]3OC(=O)C2(C)C(=O)C3C)O[C@@H]1C	CC1=C[C@@](C)(O)[C@@H](/C(C)=C/C=C/C=C/C=C\C=C\[C@]2(C)[C@H]3OC(=O)C2(C)C(=O)C3C)O[C@@H]1C
C[C@@H]1C[C@@H]2[C@H]([C@@H]1OC(=O)C(C)C)C=C[C@@H]3[C@H]2C=C4C(=O)C[C@@H](C[C@H](C3)O)OC4=O	CC(C)C(=O)O[C@H]1[C@@H]2C=C[C@H]3C[C@H](O)C[C@@H]4CC(=O)C(=C[C@H]3[C@@H]2C[C@H]1C)C(=O)O4	CC(C)C(=O)O[C@H]1[C@@H]2C=C[C@H]3C[C@H](O)C[C@H]4CC(=O)C(=C[C@H]3[C@@H]2C[C@H]1C)C(=O)O4
COC1=CC=C(C=C1)C2=C(/C(=C(/C3=CC=C(C=C3)OC)\C(=O)OC)/OC2=O)OC	COC(=O)/C(=C1/OC(=O)C(c2ccc(OC)cc2)=C1OC)c1ccc(OC)cc1	COC(=O)/C(=C1\OC(=O)C(c2ccc(OC)cc2)=C1OC)c1ccc(OC)cc1
CCCCCCC(C=CCO[C@@H]1[C@H]([C@@H]([C@]2([C@@H]3[C@H](C(=O)O[C@]([C@@]1(O2)C)(O3)C)C)C)O)C)O	CCCCCCC(O)C=CCO[C@@H]1[C@@H](C)[C@H](O)[C@]2(C)O[C@@]1(C)[C@@]1(C)OC(=O)[C@H](C)[C@@H]2O1	CCCCCCC(O)C=CCO[C@@H]1[C@@H](C)[C@H](O)[C@]2(C)O[C@@]1(C)[C@@]1(C)OC(=O)[C@H](C)[C@H]2O1
CCCCCCCC/C=C\CCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)[C@@H](C)OC)C(C)C)[C@@H](C)CC)C)C(C)C)[C@@H](C)O	CCCCCCCC/C=C\CCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)OC)C(=O)O1	CCCCCCCC/C=C\CCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)OC)C(=O)O1
C/C=C/C=C(/C)\C(=O)O[C@H]1[C@@H]([C@@H](O[C@@H]([C@H]1OC)C)OC[C@]23C[C@@H]4[C@@H](CC[C@H]4[C@@]5([C@]2(C(=C[C@@H]3C5)C(C)C)C(=O)O)CO)C)O	C/C=C/C=C(/C)C(=O)O[C@H]1[C@H](O)[C@H](OC[C@@]23C[C@@H]4[C@H](C)CC[C@H]4[C@@]4(CO)C[C@H]2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1OC	C/C=C/C=C(/C)C(=O)O[C@H]1[C@H](O)[C@H](OC[C@]23C[C@@H]4[C@H](C)CC[C@H]4[C@@]4(CO)C[C@H]2C=C(C(C)C)[C@]43C(=O)O)O[C@H](C)[C@H]1OC
C[C@H]1CC/C(=C\CCCC(=O)N[C@H](C(=O)N([C@@H](C(=O)N/C(=C(/C2=CC=CC=C2)\OC)/C(=O)O1)CC3=CC(=C(C=C3)O)Br)C)C)/C	CO/C(=C1\NC(=O)[C@@H](Cc2ccc(O)c(Br)c2)N(C)C(=O)[C@H](C)NC(=O)CCC/C=C(/C)CC[C@H](C)OC1=O)c1ccccc1	CO/C(=C1/NC(=O)[C@@H](Cc2ccc(O)c(Br)c2)N(C)C(=O)[C@H](C)NC(=O)CCC/C=C(/C)CC[C@H](C)OC1=O)c1ccccc1
CCCCCCCCCCCCC[C@@H](CC(=O)NC(=O)/C=C/1\[C@H]2CCCN2C(=O)O1)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O	CCCCCCCCCCCCC[C@@H](CC(=O)NC(=O)/C=C1/OC(=O)N2CCC[C@H]12)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	CCCCCCCCCCCCC[C@@H](CC(=O)NC(=O)C=C1OC(=O)N2CCC[C@H]12)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O
CCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H]([C@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(=O)N[C@@H]([C@H](O)CC(N)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CCCN)C(=O)O1	CCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H]([C@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(=O)N[C@@H]([C@H](O)CC(N)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CCCN)C(=O)O1	CCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(=O)N[C@@H]([C@H](O)CC(N)=O)C(=O)NCC(=O)N[C@H]([C@H](C)O)C(=O)N[C@@H](CCCN)C(=O)O1
C[C@@H]1[C@@H](CC[C@]2([C@H]1C[C@@H]([C@]3([C@H]2[C@@H](C[C@@H]\4[C@@]3(CC/C4=C(/CCC=C(C)C)\C(=O)O)C)O)C)O)C)O	CC(C)=CCC/C(C(=O)O)=C1/CC[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3C[C@H](O)[C@@]12C	CC(C)=CCC/C(C(=O)O)=C1\CC[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3C[C@H](O)[C@@]12C
CCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N1)CC(C)C)CC3=CC=CC=C3)C(C)C)CC(C)C)CC4=CC=C(C=C4)O)CO)CCC(=O)N	C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)C[C@@H](CCCCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C1=O	CC=C1NC(=O)[C@H](CCC(N)=O)NC(=O)C[C@@H](CCCCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C1=O
CCC[C@H](C)[C@@H](CC)O[C@@]1(C[C@H](C[C@H](O1)C/C=C(\C)/C[C@@H](C)/C=C/C=C\2/COC(=O)C3=CC(=C(C=C23)O)C)O)C	CCC[C@H](C)[C@@H](CC)O[C@]1(C)C[C@@H](O)C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C2/COC(=O)c3cc(C)c(O)cc32)O1	CCC[C@H](C)[C@@H](CC)O[C@]1(C)C[C@@H](O)C[C@@H](C/C=C(\C)C[C@@H](C)/C=C\C=C2\COC(=O)c3cc(C)c(O)cc32)O1
C/C=C/C=C/[C@H]1C(=C[C@H]2C[C@H](CC[C@@H]2[C@@]1(C)/C(=C\3/C(=O)[C@H](N(C3=O)C)CO)/O)C)C	C/C=C/C=C/[C@H]1C(C)=C[C@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)/C(O)=C1/C(=O)[C@@H](CO)N(C)C1=O	C/C=C/C=C/[C@H]1C(C)=C[C@H]2C[C@@H](C)CC[C@@H]2[C@@]1(C)/C(O)=C1\C(=O)[C@@H](CO)N(C)C1=O
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@H](CNC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CC(=O)N)O)O)O	CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)CNC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O	CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)CNC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@H](C)O)NC1=O
